-3.106413292323473851e-01,-9.614590760540422387e-01,5.166253567877674424e-01,6.867823103093583237e-01
1.577523697460669894e-01,-6.570862663030264672e-01,6.237964943235795312e-01,-5.501867545075370680e-01
5.615991320849615942e-01,-5.193686364566194591e-01,-8.121384421073644111e-01,7.604875132426740514e-01
-6.557608264182813729e-01,1.477330120707782468e+00,1.719382650977605564e-01,-3.974373456425010498e-01
1.855621041071744970e-01,1.560347733251059021e-01,-1.755929700962925444e-01,-1.326606524832260603e-01
1.070466832101734656e-01,-1.404597085347426139e-02,1.533467553065993687e-02,-5.710468032933040117e-02
-6.821719465940187521e-02,-4.157055320675095977e-02,2.677873700871060553e-02,3.151070094370873181e-02
-8.246945755521303822e-02,-8.217512473458024602e-02,-4.710411942431286803e-01,8.353868424316159835e-01
7.121724345819615554e-01,3.872543573809088535e-01,1.403588345040193974e-01,-1.009619874928902483e+00
-3.292963066854023291e-01,1.172011887626628335e-01,6.192382444350869042e-01,-1.841204115766112703e-01
-5.977534152323701333e-01,-9.948374785493998562e-01,1.302259525053963474e+00,-3.204132960193434854e-01
6.742818117027080671e-01,-3.756192250387778708e-01,3.586820701254823662e-01,-2.920981817217612186e-01
-1.594892768541228412e-01,5.003624278755837151e-01,-2.295613365000353720e-02,-1.484153486369451658e-01
-4.908014063460989229e-01,-1.740576574946604005e-01,7.289974988432805503e-03,4.204111062628793638e-01
-1.777087538593617039e-02,3.233913828020444914e-01,-3.461021545022963108e-02,-6.017185788034749849e-02
-1.889941262924700605e-02,-2.917416336051876224e-01,-1.818746185912321067e-01,4.359434976759244962e-01
3.987551828439296342e-01,-4.474889964664517938e-01,4.543004430821521167e-01,-3.769965883089798631e-01
2.622419938811868523e-01,-7.238947553615605532e-03,-2.361037123598847820e-01,-1.505237387698797787e-02
-1.531059172250016642e-01,-4.771969239203753196e-03,-3.225966880903122225e-02,5.655862652704245208e-02
-6.757032076121340103e-02,-2.342536482222319916e-01,-6.097269837576609758e-02,1.180536335493631572e-01
4.428062981818375876e-01,-3.127831322924098933e-01,-2.046881262921769751e-01,-4.109742522046215540e-02
4.885517076649092405e-01,5.881794270502606059e-01,1.676132756054739825e-01,-1.900468696849541561e-01
4.372103881542392656e-02,-2.914616173259467293e-04,-3.189612049156923673e-02,-5.702713117564617296e-02
4.372103881542392656e-02,-2.914616173259467293e-04,-3.189612049156923673e-02,-5.702713117564617296e-02
3.990659011702330505e-01,-2.761830608128113679e-02,-1.335775004810069444e-01,-1.046668467529601881e-01
-8.976684517893394888e-02,1.293538599088247046e-02,2.003272308967310456e-01,-1.151060184275471132e-01
4.250770199916251713e-01,8.719408962855480782e-02,-1.836611457777377332e-01,-5.273548299933402683e-01
-3.755104917926277985e-01,-9.465233294034430811e-02,-1.321627193554186785e-01,1.320894471591743669e-01
1.415932804847357673e-01,-5.131006982944346095e-01,1.654544347648128910e-01,-4.477106073027100064e-01
1.336754255261559943e-01,-1.217664965836052354e-01,-4.451637262323105554e-02,-1.392234901813805548e-01
2.087480617986731471e-02,-6.155221584170024463e-02,-2.032012172852690896e-02,-8.867855682190331143e-03
-6.365826249044426177e-02,-2.454063763189652803e-01,5.046329631668466931e-02,2.996286232055191401e-01
1.776630475307462986e-01,-5.661396789649104644e-01,3.164908774897257082e-02,2.145351784436880516e-01
1.515365648096974327e-01,-1.664385867417772502e-01,-1.281340217067898912e-01,1.014434417845714448e-01
1.686621057904817977e-01,-2.482387534656886052e-01,-9.419750997337328347e-02,7.099610246710520191e-03
2.097195839160450603e-01,5.215063037149560848e-02,-3.172968263056152871e-01,-1.262216258005097180e-01
-5.369710617869758590e-02,4.752727816790993653e-01,-2.650832388665236294e-01,-4.266910270674129091e-01
5.573765142491562442e-03,-2.931625936729895937e-02,-6.779709867854466325e-03,-1.259374556459274879e-03
1.406398629972498149e-01,-4.799755959896308960e-02,-1.894243062758769469e-01,-1.274601356651225981e-01
4.087224429011873661e-01,6.374273813735626959e-01,-2.661419942336898381e-01,1.896480028222295999e-01
1.312875664565690825e-01,-6.698546470879526704e-02,-1.509604111687766481e-01,7.720347316605177812e-02
2.777916228747434797e-04,-3.395197477162829186e-02,-1.094559584000726060e-02,7.906765433309245750e-02
-2.980036941153677010e-01,1.258604202422262675e-01,1.809286567609677543e-02,-5.306142944305053399e-02
1.986924059201554238e+00,-6.099838504838990261e-01,-1.337299505448473758e+00,-7.553259331545555400e-01
3.741212155621300162e-01,-1.127873718572787107e-02,-4.955172897805595195e-02,-2.247332570512317745e-02
4.992959510121660061e-01,-3.068852499783654153e-01,-2.987455120620937099e-01,-2.388112914017434807e-01
1.820176082629280379e-01,-2.963386694509601016e-01,6.659601323920603944e-02,1.481025818351023454e-02
1.526521719915074730e-02,1.625344495987389101e-02,-6.904813813416242618e-02,-3.069791464464993180e-01
-4.750462042105230848e-02,-1.117080205058465503e-01,9.917486714670794568e-01,-1.254336397526653046e+00
3.225186423148681536e-01,-3.330892940732591012e-02,-1.870503183022533822e-01,-1.305756827954408783e-01
6.407249738766717106e-01,-1.667683139514501423e-01,-3.754614499791261717e-01,-2.104341466267237448e-01
3.225186423148681536e-01,-3.330892940732591012e-02,-1.870503183022533822e-01,-1.305756827954408783e-01
9.553790184483708370e-02,-5.230865029968944507e-02,-1.586034612987043402e-01,-4.743792390025094313e-02
5.249964118317108040e-03,-2.843227724378570576e-02,-7.070593970977341949e-03,-3.611462261935397162e-04
