-4.751015147539718320e-01,-8.725371513756364772e-01,1.186589775471441482e-01,6.917867476220348477e-01
1.281944186459461898e-01,-7.141526938212428011e-01,6.213752221989442548e-01,-5.687371673199382860e-01
5.306890290128769561e-01,-4.412558858969020670e-01,-7.550932865206394506e-01,6.530518951476645961e-01
-5.517147635867852840e-01,1.538831159430646078e+00,1.783041801180818842e-01,-3.305739668048745528e-01
1.567256817295761273e-01,1.266711215477945018e-01,-1.761692028533974885e-01,-1.494007315380448120e-01
8.675924409340840526e-02,7.260374629901801546e-02,-2.403766803559143420e-02,-6.436328831792735572e-02
-6.654277523749736745e-02,-4.864767834832611770e-02,3.260875115678809472e-02,4.242174094811275442e-02
9.259697577722436623e-02,-3.456367886930902800e-01,-4.743793830195737193e-01,8.276302474405402565e-01
-1.080716268650666334e-01,2.725234054539477091e-01,5.267035877542327604e-01,-1.100504419772091458e+00
-3.770338680332896986e-01,2.286353461343539617e-01,3.839803537666179878e-01,-1.688698727084935458e-01
-4.658849287007927886e-01,-7.829380734297136657e-01,9.677056723121038040e-01,-1.920459340292450523e-01
5.399620454221766286e-01,-4.348956208887643782e-01,3.167259411861121365e-01,-3.286910557173078340e-01
-1.508236553656762680e-01,4.078385994026302308e-01,-2.273235934719006479e-01,-2.025315333232024506e-01
-4.811983504716962345e-01,3.285106203880196890e-02,-5.350037280695478514e-02,2.766974956581501610e-01
-1.915557916193084687e-01,3.774970362543694780e-01,-9.836170243534553270e-02,-1.074352303580498325e-01
-5.388493156327642947e-02,-3.676883583974616121e-01,-2.751421569132189160e-01,4.077524911854573664e-01
2.594857280749038875e-01,-3.360920339378163924e-01,3.621611039796585607e-01,-5.129711845914427526e-01
1.218941300375258052e-01,-6.258518786160258661e-03,-8.781675265765949423e-02,-9.037857697622280959e-03
-2.145976049605552993e-01,-1.231608291439024094e-03,-1.168528872712028786e-02,9.863130293703525897e-02
-1.583359417819528436e-01,-2.640561612440570083e-01,5.354412735508847637e-02,6.926435483233308070e-04
4.545984787100138536e-01,-5.629082329391557060e-01,-5.781821060750482744e-01,-4.568128284471986017e-02
2.244687094283454309e-01,4.556756484211598179e-01,9.230436428727654963e-02,1.487607528048426053e-01
3.143464496841464478e-02,-3.418826826018569326e-04,-1.074945030121124238e-02,-2.710209517730007706e-02
3.143464496841464478e-02,-3.418826826018569326e-04,-1.074945030121124238e-02,-2.710209517730007706e-02
3.449328760806472660e-01,-3.256832399511673526e-02,-5.311258866000703738e-02,-5.273367293026437475e-02
-3.824104751850969375e-02,4.847480650825464199e-02,-5.497940494864444333e-03,-1.938271762017304209e-02
5.777737189183140831e-01,1.637799050664903722e-01,-4.110228071560466101e-01,-5.668263675837945659e-01
-4.317496220237944660e-01,-3.882192623825588829e-01,-4.147084075292475913e-02,1.405694097883618543e-01
4.514831588317892996e-01,-5.334684730948022757e-01,6.692314382907986747e-01,-6.346897270254936441e-01
1.410547901366176193e-01,-1.562847254401640018e-01,-5.321689715587507585e-02,-1.153989829368595177e-01
3.154624944865339758e-02,-1.840715988153276278e-02,-2.985567410847073111e-02,-5.068148764324011818e-03
-2.017344401446784785e-01,-2.761706134363888787e-01,1.704213852375895122e-01,2.724747263447611645e-01
1.265924063739821970e-01,-6.768397222357525056e-01,3.853033509422180286e-02,5.293611911234795686e-01
3.721968989838445041e-02,-1.674090895028701176e-01,-2.929804329489098524e-01,5.459102548375467379e-01
-9.204510040950997229e-02,-1.846006852368814455e-02,-6.720642213427849287e-02,9.506286661040396976e-03
-3.778322224375683935e-02,1.557566906075380786e-01,-4.110177846109497324e-01,-1.086108483833494315e-01
7.597801929801072107e-02,2.717968563878108701e-01,-3.651736024094071609e-01,-4.252584742612399160e-01
1.981975874937382670e-02,-1.883024564620518551e-02,-2.439475539941309001e-02,-9.594361755758645371e-04
2.108517581286081799e-01,-3.780023322511636558e-02,-1.466257450628871972e-01,-1.225016850771395993e-01
8.059061094818163740e-02,3.609468558266990534e-01,1.502209923682827075e-01,2.241289788951669193e-01
8.127551200528319864e-02,-5.843516376259894757e-02,-7.249701126132260254e-02,6.501364094868494758e-02
-2.654217947066671301e-02,-2.247256429960916777e-02,-3.155060677126683699e-02,9.809837673175596240e-02
-8.860556061355663593e-02,-1.611094310064633273e-01,2.195932278026161977e-01,-2.452409681620839471e-02
2.648645036647096163e+00,-7.624642884978154456e-01,-1.078150745882292316e+00,-6.926699428638334322e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916207380178586051e-01,-1.057945996164245533e-01,-2.321248003499613577e-01,-9.197040081902198294e-02
-2.334076756648265777e-02,-2.442891095650547573e-01,1.682425607857579442e-02,4.797169746945957325e-01
-7.140217541926121084e-03,-9.721493550112692006e-02,6.018208545630260309e-02,-3.311643761632216965e-01
7.948890919038505143e-02,-3.505764786546483047e-01,1.097638119362693843e+00,-1.509983092868181664e+00
4.674065102963526064e-01,-1.003906427455330680e-01,-1.535042162853702263e-01,-1.724012964957539751e-01
4.689682717754098951e-01,-4.105173368798772926e-01,-3.186623859210054865e-01,-2.632798825585989100e-01
4.674065102963526064e-01,-1.003906427455330680e-01,-1.535042162853702263e-01,-1.724012964957539751e-01
2.497363514203792545e-01,-1.153518264103814001e-01,-1.278275096668084199e-01,-9.098571388891135703e-02
1.353691374697999980e-02,-9.698663208196268981e-03,-9.437491705295666597e-03,-1.245256444575473581e-03
-9.649478089168148087e-02,3.050714254430790875e-02,2.563426839353460385e-01,-2.130275924431448697e-01
-3.144290088040289088e-01,7.726871233593622934e-01,1.778749014406303397e-01,-2.380551156648709477e-01
5.977734358712135654e-01,-9.842718854600068096e-03,-3.999420159881296732e-01,-1.307016185672947584e-01
3.798200771866605541e-01,-2.100787410913880215e-01,-7.652176753928551234e-01,1.121135665950303006e-01
1.881579565572671919e-02,-1.518855253791633487e-03,-4.679119230254440327e-03,-9.781573963055331666e-03
2.605614091198415583e+00,-1.228059027413829885e+00,-9.623451987424612719e-01,-3.700138794490454575e-01
-4.016836132182114438e-01,-1.528813195038534467e-01,2.547831446633750385e-01,-2.667339436495084776e-03
-9.928150156563755879e-02,-1.309128619632327940e-02,-4.796553739394077837e-02,4.895116422743243656e-01
-1.078269124367684795e-01,9.505785716443808028e-03,4.628223300335488483e-02,2.660455740870724117e-01
-1.556949072274184664e-01,-6.575908467830095250e-02,2.720828555283944516e-01,3.928768434298189616e-02
1.608495908067930896e-03,3.205338566141231402e-03,-9.444108914067167113e-03,-8.147658010488551331e-03
3.244699736072258894e-02,1.580917807164534256e-02,-2.810804345849642338e-01,-3.380158682905051726e-01
2.354631203911654591e-01,-3.536897480629597103e-03,-1.603910981582767070e-01,-6.057612872087731436e-03
3.049654600968160212e-01,3.382242448639418558e-02,-3.358013292111224901e-01,-3.117693655554613918e-02
-4.470860780191156930e-02,-1.004596577104103078e-01,5.715855603825527320e-02,-1.128466407465819436e-02
-4.503423461905635139e-01,4.740074446408278908e-01,1.473837064185602730e-01,-1.791935946223061626e-01
1.050960816593525006e-02,-9.563151474788805697e-04,-4.446637554620873345e-03,-2.633102443711920950e-03
2.004411007806362888e-01,1.342805676889061994e-01,-3.101433161187633347e-01,-1.188252990443283141e-01
4.003127644452060263e-01,-8.907441303752634473e-03,-3.239819240793414545e-01,-3.339798498992660458e-02
-8.690179644427382666e-01,-3.996873065080105425e-01,1.849125303109894869e+00,-1.577069105834303375e+00
-1.287394329498784851e+00,-3.224716773044604134e-01,1.781070217446677040e+00,-1.214913463144925654e+00
3.987031432275042753e-01,-8.206455085908427594e-03,-3.221474577619953261e-01,-2.930671322286334743e-02
4.039421147940583379e-01,-3.684165992621823982e-02,-3.200007975527042747e-01,6.392872726725375154e-02
3.987031432275042753e-01,-8.206455085908427594e-03,-3.221474577619953261e-01,-2.930671322286334743e-02
3.987031432275042753e-01,-8.206455085908427594e-03,-3.221474577619953261e-01,-2.930671322286334743e-02
1.503543402137874352e-01,-8.662284082561531526e-03,-1.999185474119928932e-02,-7.362851224030662889e-02
9.139598522006063888e-03,-3.634581173473389049e-01,-7.641630762511978855e-03,1.248689368013856660e-01
3.005203273585558832e-01,-1.672753621648867262e-01,-1.448573546364046588e-02,-2.685952102179055626e-02
3.005203273585558832e-01,-1.672753621648867262e-01,-1.448573546364046588e-02,-2.685952102179055626e-02
1.727006404449647481e-01,-1.270420786186240159e-01,-1.186005385252761890e-01,1.289387158379163290e-01
2.949410340547864995e-01,-1.851930324849174886e-02,-7.827628360503340044e-02,-3.186754619308995728e-02
1.209254414079915074e+00,-5.676254349074459915e-01,-1.971506025328984835e-01,-3.016676765392591331e-01
1.209254414079915074e+00,-5.676254349074459915e-01,-1.971506025328984835e-01,-3.016676765392591331e-01
2.554967863375937620e-01,-6.515255545580332826e-03,-2.095817664452656048e-01,-1.223766489829294403e-02
1.691018725520466170e-01,2.192553912508612632e-02,-2.423703543994129225e-02,-1.828960960580852946e-01
-2.090435439169113091e-02,-4.436629231625190801e-04,1.836269671714254280e-03,-4.139772051104383122e-02
-5.114469910911449979e-01,9.716231945493337963e-02,-1.230396676997845273e-01,4.189075926149074536e-01
9.366828398569827102e-03,-1.971246314176780090e-04,-5.968862004958093090e-03,-3.614637613268499583e-02
3.621423556035683333e-01,-1.267254329329837448e-01,-1.177751213336138830e-02,-6.884852006885076869e-02
9.366828398569827102e-03,-1.971246314176780090e-04,-5.968862004958093090e-03,-3.614637613268499583e-02
9.366828398569827102e-03,-1.971246314176780090e-04,-5.968862004958093090e-03,-3.614637613268499583e-02
3.179854866476369835e-02,-8.244597946316788595e-04,-2.198193924760713513e-02,-1.084597209776361551e-02
-8.105987497019867538e-02,-8.154578591215999334e-04,-2.058268209324274622e-01,-2.837477252577604303e-01
-2.624722450125875628e-02,6.667111674108259535e-03,-1.847421191767815996e-02,-6.824970947549254853e-03
7.251904971739515648e-01,-2.045886510652833168e-01,-2.306162431784423150e-01,-3.708062931132866669e-01
1.393437667192211626e-01,-2.426366277012527439e-01,2.864500500016767814e-01,-7.512441713792019637e-01
6.339238690595668801e-01,-2.721001014788472228e-01,-3.764473779495984829e-01,-8.444421581678611399e-02
-5.458746212761053096e-01,-5.736715741526213774e-01,7.627429026390096789e-01,-3.654062272540659628e-01
1.085362079140667291e+00,-4.220889338496747190e-01,-1.884393681875989324e-01,-1.479115240024179712e-01
2.949789833048519633e-02,-4.751136328411051379e-03,-1.736322015133192898e-01,-2.648277543300439282e-02
4.459579078159020549e-02,-7.860933074454259939e-05,-2.001135905135441595e-01,-1.746412900245800787e-02
5.420519051829629786e-01,-1.107307324012197641e-01,-9.132024719400300139e-02,-3.876483463524674211e-02
5.420519051829629786e-01,-1.107307324012197641e-01,-9.132024719400300139e-02,-3.876483463524674211e-02
5.918149737210054440e-01,-8.598432796243694609e-01,-2.248910213286429705e-01,-5.872591649978484707e-01
-5.900252170949765035e-02,-1.902555383643423637e-01,-3.776020501634591575e-02,-2.223553793018827607e-01
6.029699093004360633e-02,-3.492162636526748298e-01,-6.365409933624075478e-01,3.654660690081434904e-01
