Q1,Q2,Q3,Q4,Label
0.774343552652986,1.2427680849299874,-0.6263036127616721,-1.0693092261007124,
-2.629375336650278,-1.27527807050485,-2.4005702065204235,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,1.2427680849299874,-0.6263036127616721,0.4824515780811763,
0.774343552652986,1.2427680849299874,1.1479629809970793,0.4824515780811763,
0.774343552652986,-0.43592935202657096,-0.6263036127616721,0.4824515780811763,
0.774343552652986,-0.43592935202657096,1.1479629809970793,-1.0693092261007124,
-1.4948023735491898,-0.43592935202657096,0.2608296841177036,1.2583319801721207,
0.774343552652986,0.4034193664517082,1.1479629809970793,1.2583319801721207,
0.774343552652986,-0.43592935202657096,1.1479629809970793,1.2583319801721207,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
0.774343552652986,-0.43592935202657096,1.1479629809970793,-0.29342882400976805,
-2.629375336650278,-1.27527807050485,1.1479629809970793,-1.0693092261007124,
-0.3602294104481018,0.4034193664517082,1.1479629809970793,0.4824515780811763,Paris
0.774343552652986,-0.43592935202657096,1.1479629809970793,-0.29342882400976805,
0.774343552652986,1.2427680849299874,1.1479629809970793,-0.29342882400976805,
-0.3602294104481018,1.2427680849299874,0.2608296841177036,1.2583319801721207,
-0.3602294104481018,0.4034193664517082,-0.6263036127616721,-0.29342882400976805,
0.774343552652986,0.4034193664517082,1.1479629809970793,0.4824515780811763,New York City
0.774343552652986,1.2427680849299874,0.2608296841177036,-0.29342882400976805,
0.774343552652986,1.2427680849299874,1.1479629809970793,-1.8451896281916567,
0.774343552652986,-0.43592935202657096,-0.6263036127616721,-1.0693092261007124,
0.774343552652986,-0.43592935202657096,-0.6263036127616721,-0.29342882400976805,
-0.3602294104481018,0.4034193664517082,-2.4005702065204235,-1.8451896281916567,Dubai
-1.4948023735491898,-1.27527807050485,-0.6263036127616721,0.4824515780811763,
-1.4948023735491898,0.4034193664517082,1.1479629809970793,1.2583319801721207,
-0.3602294104481018,1.2427680849299874,-0.6263036127616721,0.4824515780811763,
0.774343552652986,0.4034193664517082,1.1479629809970793,-1.0693092261007124,
0.774343552652986,1.2427680849299874,1.1479629809970793,1.2583319801721207,
0.774343552652986,1.2427680849299874,-1.5134369096410478,-0.29342882400976805,
-0.3602294104481018,0.4034193664517082,0.2608296841177036,-0.29342882400976805,
0.774343552652986,0.4034193664517082,1.1479629809970793,1.2583319801721207,Paris
-3.7639482997513656,-1.27527807050485,-2.4005702065204235,0.4824515780811763,
-1.4948023735491898,-0.43592935202657096,-1.5134369096410478,1.2583319801721207,
0.774343552652986,-0.43592935202657096,-0.6263036127616721,-0.29342882400976805,
-2.629375336650278,-0.43592935202657096,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,-0.43592935202657096,-2.4005702065204235,-1.8451896281916567,
-0.3602294104481018,-0.43592935202657096,1.1479629809970793,-0.29342882400976805,
-0.3602294104481018,-0.43592935202657096,-1.5134369096410478,1.2583319801721207,
0.774343552652986,1.2427680849299874,-0.6263036127616721,0.4824515780811763,
-0.3602294104481018,-0.43592935202657096,-0.6263036127616721,-1.0693092261007124,
0.774343552652986,0.4034193664517082,0.2608296841177036,-0.29342882400976805,
0.774343552652986,-0.43592935202657096,0.2608296841177036,-1.0693092261007124,
-1.4948023735491898,0.4034193664517082,-1.5134369096410478,0.4824515780811763,
-1.4948023735491898,-0.43592935202657096,-0.6263036127616721,0.4824515780811763,
-3.7639482997513656,0.4034193664517082,-0.6263036127616721,1.2583319801721207,
0.774343552652986,1.2427680849299874,-1.5134369096410478,-0.29342882400976805,
-1.4948023735491898,-0.43592935202657096,-0.6263036127616721,1.2583319801721207,
-0.3602294104481018,-2.1146267889831294,0.2608296841177036,-1.0693092261007124,
-2.629375336650278,-2.1146267889831294,-1.5134369096410478,0.4824515780811763,
0.774343552652986,0.4034193664517082,1.1479629809970793,-1.0693092261007124,
-2.629375336650278,-2.1146267889831294,-0.6263036127616721,-1.0693092261007124,Rio de Janeiro
0.774343552652986,-0.43592935202657096,1.1479629809970793,-1.0693092261007124,
0.774343552652986,0.4034193664517082,-0.6263036127616721,-1.0693092261007124,
